kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,16,,measure,5,4,engine-grpc-c16-measure-5-4,True,,99.9802858568728,55.723,0.452,17.860692613546483,1689.5016301423311,1685.943,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,5,0,engine-grpc-c16-measure-5-0,True,,76.0465282946825,0.353,58.207,17.92540229960448,1706.7327294498682,1705.601,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,5,1,engine-grpc-c16-measure-5-1,True,,99.96043797582388,60.151,0.753,17.859221232029494,1707.1294989436865,1705.397,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,5,5,engine-grpc-c16-measure-5-5,True,,99.98952317982912,12.865,0.451,17.86069160724959,1706.9621770642698,1703.268,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,5,6,engine-grpc-c16-measure-5-6,True,,99.78023217990994,12.415,0.471,17.861375255572998,1707.0504920557141,1703.331,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,5,2,engine-grpc-c16-measure-5-2,True,,100.12013604864478,57.995,0.503,17.857538199880057,1723.0236730538309,1720.088,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,5,11,engine-grpc-c16-measure-5-11,True,,100.02659168094397,8.465,0.561,17.850224777228302,1721.7709249816835,1715.336,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,5,14,engine-grpc-c16-measure-5-14,True,,100.01047188416123,6.421,0.441,17.84961129952636,1722.321012057364,1671.304,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,5,13,engine-grpc-c16-measure-5-13,True,,100.00360012054443,6.919,0.444,17.823807327179136,1736.330579034984,1685.37,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,5,12,engine-grpc-c16-measure-5-12,True,,100.03805439919233,7.632,0.482,17.631593459334812,1788.1978312507272,1737.5,True,16.0,True,96.0,737280.0
concurrency,engine-grpc,16,,measure,6,7,engine-grpc-c16-measure-6-7,True,,60.7870789244771,12.618,0.468,17.396544106304646,1540.288214571774,1534.8,True,16.0,True,85.0,652800.0
concurrency,engine-grpc,16,,measure,6,12,engine-grpc-c16-measure-6-12,True,,61.01713888347149,8.356,0.446,17.403505485066596,1558.3019047044218,1549.731,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,6,3,engine-grpc-c16-measure-6-3,True,,60.640355572104454,17.085,0.497,17.418842535292686,1577.1206966601312,1573.674,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,6,0,engine-grpc-c16-measure-6-0,True,,35.88567487895489,0.912,15.448,17.509409451459565,1611.5973233245313,1609.982,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,6,10,engine-grpc-c16-measure-6-10,True,,60.94723800197244,9.42,0.54,17.41272515871308,1611.3427779637277,1604.704,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,6,14,engine-grpc-c16-measure-6-14,True,,61.27484887838364,6.965,0.446,17.407578850080345,1611.5244659595191,1601.93,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,6,1,engine-grpc-c16-measure-6-1,True,,60.423620976507664,19.218,0.68,17.431192696513087,1629.4081043452024,1627.552,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,6,2,engine-grpc-c16-measure-6-2,True,,60.620399191975594,18.322,0.503,17.429426469411073,1629.765311256051,1627.6,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,6,5,engine-grpc-c16-measure-6-5,True,,60.65868912264705,14.042,0.457,17.424601517366558,1629.765240009874,1625.011,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,6,4,engine-grpc-c16-measure-6-4,True,,60.56479411199689,14.577,0.465,17.434044234040712,1645.1611639931798,1640.806,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,6,9,engine-grpc-c16-measure-6-9,True,,60.91696210205555,10.544,0.487,17.428663310905296,1644.9737050570548,1638.442,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,6,15,engine-grpc-c16-measure-6-15,True,,61.35911634191871,5.971,0.429,17.41827625470857,1644.8823441751301,1634.542,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,6,11,engine-grpc-c16-measure-6-11,True,,60.960642993450165,8.972,0.46,17.405180521514062,1659.4267589971423,1651.078,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,6,13,engine-grpc-c16-measure-6-13,True,,61.17122620344162,7.618,0.433,17.37323463084581,1673.3269123360515,1664.0,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,6,6,engine-grpc-c16-measure-6-6,True,,60.639784671366215,13.55,0.433,17.30923784123932,1701.4675019308925,1696.56,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,16,,measure,6,8,engine-grpc-c16-measure-6-8,True,,60.813979245722294,11.439,0.486,17.305243690993557,1701.7476842738688,1695.357,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,16,,measure,7,10,engine-grpc-c16-measure-7-10,True,,59.99730573967099,9.658,0.513,17.84452967627277,1612.432620022446,1603.802,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,7,13,engine-grpc-c16-measure-7-13,True,,60.08352618664503,6.459,0.444,17.842243328084088,1612.748509272933,1602.114,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,7,15,engine-grpc-c16-measure-7-15,True,,60.1277188397944,5.566,0.441,17.840833711806077,1613.0980416201055,1602.277,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,7,11,engine-grpc-c16-measure-7-11,True,,60.182692017406225,9.049,0.44,17.843899354552743,1630.7880282402039,1621.987,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,7,2,engine-grpc-c16-measure-7-2,True,,59.74476505070925,18.176,0.467,17.853376863058656,1648.5029007308185,1645.584,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,7,6,engine-grpc-c16-measure-7-6,True,,59.803434647619724,13.868,0.444,17.851165114817295,1648.735465016216,1643.682,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,7,4,engine-grpc-c16-measure-7-4,True,,59.92650426924229,15.226,0.455,17.8503376389906,1665.98245408386,1661.462,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,7,5,engine-grpc-c16-measure-7-5,True,,59.91908023133874,14.757,0.443,17.849590064267094,1666.2451238371432,1661.193,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,7,12,engine-grpc-c16-measure-7-12,True,,60.03796216100454,8.019,0.437,17.84593751654029,1665.909918025136,1656.447,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,7,1,engine-grpc-c16-measure-7-1,True,,59.58718014881015,19.709,0.564,17.830267937465027,1697.8269461542368,1695.803,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,7,14,engine-grpc-c16-measure-7-14,True,,60.08731387555599,6.004,0.469,17.812364734709263,1696.9811180606484,1686.184,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,7,3,engine-grpc-c16-measure-7-3,True,,59.87540818750858,15.673,0.483,17.80462016493244,1713.3256420493126,1708.982,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,7,7,engine-grpc-c16-measure-7-7,True,,59.78625174611807,12.828,0.469,17.797932469124056,1713.0546467378736,1707.788,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,7,9,engine-grpc-c16-measure-7-9,True,,59.796460904181004,10.164,0.431,17.77765359128675,1727.0043017342687,1721.547,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,7,0,engine-grpc-c16-measure-7-0,True,,35.704758018255234,0.559,18.264,17.6767702024354,1781.7346090450883,1780.344,True,16.0,True,99.0,760320.0
concurrency,engine-grpc,16,,measure,7,8,engine-grpc-c16-measure-7-8,True,,59.72673092037439,11.908,0.438,17.597911874619648,1780.7869296520948,1775.137,True,16.0,True,98.0,752640.0
concurrency,engine-grpc,16,,measure,8,2,engine-grpc-c16-measure-8-2,True,,59.092718642205,18.3,0.529,17.38133282030383,1520.9123897366226,1518.766,True,16.0,True,84.0,645120.0
concurrency,engine-grpc,16,,measure,8,5,engine-grpc-c16-measure-8-5,True,,58.970751240849495,13.677,0.46,17.426980475267005,1576.476663351059,1571.649,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,8,8,engine-grpc-c16-measure-8-8,True,,59.037004597485065,11.336,0.44,17.427779176424064,1577.0017527975142,1570.212,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,8,13,engine-grpc-c16-measure-8-13,True,,58.89064120128751,7.66,0.452,17.429346754757123,1577.3790371604264,1568.164,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,8,0,engine-grpc-c16-measure-8-0,True,,35.739072132855654,1.725,15.416,17.50302182997323,1595.6953219138086,1594.301,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,8,11,engine-grpc-c16-measure-8-11,True,,59.05201192945242,9.544,0.518,17.44968117610819,1595.9017970599234,1588.174,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,8,15,engine-grpc-c16-measure-8-15,True,,58.96380823105574,6.835,0.43,17.456228448741737,1596.1185223422945,1585.654,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,8,7,engine-grpc-c16-measure-8-7,True,,58.940154034644365,12.563,0.461,17.461554189635947,1613.600448705256,1608.308,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,8,4,engine-grpc-c16-measure-8-4,True,,58.975929860025644,15.877,0.469,17.464869561490048,1629.8757051117718,1625.872,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,8,12,engine-grpc-c16-measure-8-12,True,,59.01098623871803,8.206,0.442,17.465072966526062,1629.633613396436,1621.325,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,8,14,engine-grpc-c16-measure-8-14,True,,58.91086906194687,7.248,0.431,17.463410989998767,1629.743839148432,1620.345,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,8,9,engine-grpc-c16-measure-8-9,True,,59.008951764553785,10.882,0.436,17.44923611275024,1645.4409756697714,1638.145,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,8,3,engine-grpc-c16-measure-8-3,True,,59.0632539242506,16.427,0.539,17.436220397620083,1660.7629018835723,1657.431,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,8,6,engine-grpc-c16-measure-8-6,True,,58.964960277080536,12.993,0.45,17.43375227510274,1660.74598999694,1655.661,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,8,1,engine-grpc-c16-measure-8-1,True,,35.854137036949396,0.718,0.632,17.438438532755097,1688.7080781161785,1686.837,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,16,,measure,8,10,engine-grpc-c16-measure-8-10,True,,59.00305090472102,10.199,0.461,17.274796051022253,1713.2158889435232,1705.546,True,16.0,True,96.0,737280.0
concurrency,engine-grpc,16,,measure,9,0,engine-grpc-c16-measure-9-0,True,,34.6807180903852,0.424,16.965,17.83170621184742,1568.4241810813546,1567.171,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,9,3,engine-grpc-c16-measure-9-3,True,,58.26259916648269,16.349,0.459,17.76061646662475,1568.5191182419658,1565.806,True,16.0,True,85.0,652800.0
concurrency,engine-grpc,16,,measure,9,6,engine-grpc-c16-measure-9-6,True,,58.43348894268274,11.473,0.436,17.764392577330856,1585.750088095665,1582.181,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,9,8,engine-grpc-c16-measure-9-8,True,,58.49130591377616,10.104,0.45,17.75233957638172,1621.0178509354591,1616.74,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,9,13,engine-grpc-c16-measure-9-13,True,,58.614355977624655,7.97,0.439,17.753149714620633,1621.602482162416,1616.157,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,9,1,engine-grpc-c16-measure-9-1,True,,58.263862039893866,18.801,0.534,17.766473663112755,1656.4802471548319,1654.897,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,9,2,engine-grpc-c16-measure-9-2,True,,58.26237006112933,17.239,0.492,17.766440449429027,1656.9186761043966,1655.115,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,9,5,engine-grpc-c16-measure-9-5,True,,58.331087697297335,11.937,0.464,17.76074521306358,1656.9137359037995,1653.612,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,9,7,engine-grpc-c16-measure-9-7,True,,58.409773744642735,10.552,0.45,17.731766922624555,1687.4148529022932,1683.213,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,9,9,engine-grpc-c16-measure-9-9,True,,58.504410088062286,9.681,0.448,17.705655226524435,1702.9914539307356,1698.176,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,9,10,engine-grpc-c16-measure-9-10,True,,58.618775103241205,9.257,0.541,17.705869967239384,1703.4296630881727,1698.496,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,9,14,engine-grpc-c16-measure-9-14,True,,58.656114153563976,7.521,0.429,17.704555116917778,1703.8202919065952,1698.339,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,9,15,engine-grpc-c16-measure-9-15,True,,58.739420026540756,6.729,0.434,17.70471149812574,1704.2264300398529,1698.703,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,9,11,engine-grpc-c16-measure-9-11,True,,58.55485470965505,8.846,0.45,17.68710005587788,1718.693460803479,1713.399,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,9,4,engine-grpc-c16-measure-9-4,True,,58.313324116170406,15.466,0.445,17.632137596803275,1746.9021691940725,1743.509,True,16.0,True,96.0,737280.0
concurrency,engine-grpc,16,,measure,9,12,engine-grpc-c16-measure-9-12,True,,58.52393712848425,8.388,0.432,17.616581514869864,1745.9355052560568,1740.585,True,16.0,True,96.0,737280.0
concurrency,engine-grpc,16,,measure,10,14,engine-grpc-c16-measure-10-14,True,,60.80435402691364,6.616,0.538,17.93662729289602,1603.8176962174475,1593.8,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,10,0,engine-grpc-c16-measure-10-0,True,,35.3350187651813,0.33,16.556,18.02906662818383,1640.235676895827,1639.055,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,10,1,engine-grpc-c16-measure-10-1,True,,60.020340606570244,18.924,0.613,17.95470481738448,1640.698900911957,1638.652,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,10,2,engine-grpc-c16-measure-10-2,True,,60.19932497292757,18.063,0.509,17.954629733516224,1641.0778877325356,1638.176,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,10,8,engine-grpc-c16-measure-10-8,True,,60.46978011727333,11.701,0.464,17.95837946172634,1657.8946649096906,1652.506,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,10,9,engine-grpc-c16-measure-10-9,True,,60.55805506184697,9.355,0.473,17.95725247674537,1658.2666598260403,1650.21,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,10,11,engine-grpc-c16-measure-10-11,True,,60.672779101878405,8.476,0.462,17.9545862483792,1658.5145820863545,1649.79,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,10,4,engine-grpc-c16-measure-10-4,True,,60.2717399597168,15.038,0.445,17.948422664671803,1675.768765155226,1672.457,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,10,7,engine-grpc-c16-measure-10-7,True,,60.46385783702135,12.314,0.458,17.94545589998532,1676.0463430546224,1670.68,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,10,13,engine-grpc-c16-measure-10-13,True,,60.68935990333557,7.351,0.467,17.95116565556506,1675.5075291730464,1665.857,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,10,10,engine-grpc-c16-measure-10-10,True,,60.64269179478288,8.924,0.549,17.94534810922212,1691.013597883284,1682.948,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,10,6,engine-grpc-c16-measure-10-6,True,,60.37906976416707,13.063,0.526,17.922370443837,1706.7318437620997,1701.395,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,10,15,engine-grpc-c16-measure-10-15,True,,61.00317509844899,3.861,0.493,17.905718263156793,1705.6470597162843,1695.093,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,10,3,engine-grpc-c16-measure-10-3,True,,60.257443226873875,15.529,0.469,17.893957191794787,1721.6117959469557,1718.571,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,10,5,engine-grpc-c16-measure-10-5,True,,60.33152202144265,14.578,0.505,17.891908585822776,1721.7764239758253,1717.854,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,10,12,engine-grpc-c16-measure-10-12,True,,60.607386752963066,7.949,0.469,17.881815286312737,1720.742804929614,1711.664,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,11,0,engine-grpc-c16-measure-11-0,True,,35.64973594620824,1.235,13.766,17.78074610320961,1565.3012380935252,1563.991,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,11,2,engine-grpc-c16-measure-11-2,True,,59.658676851540804,17.657,0.492,17.71064852580948,1600.900670979172,1598.939,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,11,6,engine-grpc-c16-measure-11-6,True,,60.17743516713381,12.057,0.453,17.70798881784424,1618.2323792017996,1612.292,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,11,8,engine-grpc-c16-measure-11-8,True,,60.20012777298689,11.132,0.446,17.70640216532281,1618.5101168230176,1612.495,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,11,9,engine-grpc-c16-measure-11-9,True,,60.29732897877693,10.696,0.444,17.706156296163112,1618.9098628237844,1612.739,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,11,1,engine-grpc-c16-measure-11-1,True,,59.5072852447629,18.777,0.577,17.714292408940807,1636.679409071803,1634.737,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,11,3,engine-grpc-c16-measure-11-3,True,,59.79615310207009,16.656,0.465,17.707574530504644,1636.8481828831136,1633.387,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,11,5,engine-grpc-c16-measure-11-5,True,,60.13974500820041,12.576,0.468,17.702951122456316,1637.4068460427225,1631.968,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,11,10,engine-grpc-c16-measure-11-10,True,,60.35947520285845,10.269,0.584,17.712268512696028,1637.2764529660344,1631.033,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,11,12,engine-grpc-c16-measure-11-12,True,,60.41693175211549,5.751,0.447,17.71010653729635,1637.7487238496542,1631.467,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,11,7,engine-grpc-c16-measure-11-7,True,,60.175240971148014,11.612,0.435,17.719104415161556,1653.3657619729638,1647.276,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,11,11,engine-grpc-c16-measure-11-11,True,,60.34417590126395,9.639,0.448,17.71882917794786,1653.238554019481,1646.989,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,11,13,engine-grpc-c16-measure-11-13,True,,60.464339796453714,5.219,0.441,17.72307858310556,1653.4590157680213,1646.438,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,11,14,engine-grpc-c16-measure-11-14,True,,60.59680785983801,4.805,0.426,17.657219289013973,1681.8124349229038,1674.745,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,11,15,engine-grpc-c16-measure-11-15,True,,60.675013810396194,4.402,0.426,17.657447616559462,1682.2123806923628,1674.968,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,11,4,engine-grpc-c16-measure-11-4,True,,59.96864475309849,13.117,0.445,17.602640895112867,1710.2572941221297,1704.797,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,12,10,engine-grpc-c16-measure-12-10,True,,60.78635202720761,10.145,0.482,17.52072136220803,1533.1120267510414,1528.64,True,16.0,True,84.0,645120.0
concurrency,engine-grpc,16,,measure,12,1,engine-grpc-c16-measure-12-1,True,,35.884966142475605,3.439,0.615,17.61826198699689,1569.2482329905033,1567.507,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,12,2,engine-grpc-c16-measure-12-2,True,,36.084558349102736,2.847,0.521,17.617400383663384,1569.6067111566663,1567.716,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,12,11,engine-grpc-c16-measure-12-11,True,,60.927605256438255,9.733,0.476,17.539837018608353,1586.797215975821,1582.413,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,12,12,engine-grpc-c16-measure-12-12,True,,60.98992237821221,9.284,0.567,17.53825486113114,1603.9073001593351,1599.628,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,12,13,engine-grpc-c16-measure-12-13,True,,61.05718668550253,8.875,0.489,17.53756748619436,1604.1762516833842,1599.987,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,12,7,engine-grpc-c16-measure-12-7,True,,60.39182469248772,11.421,0.507,17.53486322992471,1637.9578728228807,1633.529,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,12,5,engine-grpc-c16-measure-12-5,True,,60.254348907619715,12.768,0.487,17.52611204671363,1654.3904929421842,1649.92,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,12,9,engine-grpc-c16-measure-12-9,True,,60.674263164401054,10.561,0.495,17.52572599798441,1654.6344491653144,1650.175,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,12,15,engine-grpc-c16-measure-12-15,True,,61.251250095665455,8.029,0.488,17.512290810959207,1654.3074580840766,1650.069,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,12,0,engine-grpc-c16-measure-12-0,True,,35.72109993547201,4.164,10.987,17.59503566680233,1670.973304193467,1669.588,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,12,4,engine-grpc-c16-measure-12-4,True,,60.25716522708535,13.277,0.513,17.515558590805465,1671.3562291115522,1666.687,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,12,6,engine-grpc-c16-measure-12-6,True,,60.284444596618414,12.269,0.479,17.518112927184,1671.234900597483,1666.882,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,12,14,engine-grpc-c16-measure-12-14,True,,61.12236808985472,8.45,0.481,17.49205804409702,1684.5045080408454,1680.205,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,12,8,engine-grpc-c16-measure-12-8,True,,60.56245416402817,10.986,0.509,17.46597817488095,1699.036301113665,1694.69,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,12,3,engine-grpc-c16-measure-12-3,True,,60.207781847566366,13.956,0.509,17.396688431893523,1726.1759140528738,1722.628,True,16.0,True,96.0,737280.0
concurrency,engine-grpc,16,,measure,13,6,engine-grpc-c16-measure-13-6,True,,58.93898522481322,12.248,0.446,17.8684979503931,1614.2827728763223,1608.104,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,13,1,engine-grpc-c16-measure-13-1,True,,58.97067300975323,17.862,0.573,17.871412962418177,1633.5668549872935,1631.842,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,13,3,engine-grpc-c16-measure-13-3,True,,59.03122667223215,16.215,0.453,17.871526267978993,1633.9951837435365,1630.428,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,13,8,engine-grpc-c16-measure-13-8,True,,59.038070030510426,10.672,0.432,17.8962031125345,1652.1149040199816,1645.458,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,13,15,engine-grpc-c16-measure-13-15,True,,59.360933024436235,5.613,0.448,17.89790913674303,1652.942718937993,1642.169,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,13,4,engine-grpc-c16-measure-13-4,True,,58.937191031873226,13.938,0.467,17.897343775780683,1670.575830154121,1665.788,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,13,11,engine-grpc-c16-measure-13-11,True,,59.00589982047677,8.734,0.432,17.901077594482498,1670.7044397480786,1662.678,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,13,13,engine-grpc-c16-measure-13-13,True,,59.22869499772787,6.449,0.495,17.901525178693987,1671.3354168459773,1663.115,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,13,5,engine-grpc-c16-measure-13-5,True,,58.880685828626156,13.381,0.438,17.90748380848931,1687.697947025299,1682.131,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,13,9,engine-grpc-c16-measure-13-9,True,,59.07245399430394,9.574,0.469,17.9035026114434,1687.8939531743526,1681.183,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,13,10,engine-grpc-c16-measure-13-10,True,,59.126253705471754,9.138,0.533,17.903545690286492,1688.276015687734,1681.338,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,13,12,engine-grpc-c16-measure-13-12,True,,59.082703199237585,8.085,0.443,17.908833776083256,1688.4087431244552,1680.26,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,13,14,engine-grpc-c16-measure-13-14,True,,59.29203424602747,6.018,0.454,17.903147362541038,1702.9411173425615,1692.91,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,13,0,engine-grpc-c16-measure-13-0,True,,35.318237729370594,0.539,17.745,17.909182597229137,1732.8563518822193,1731.581,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,16,,measure,13,7,engine-grpc-c16-measure-13-7,True,,58.9069239795208,11.71,0.433,17.836699752958232,1732.1607433259487,1725.753,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,13,2,engine-grpc-c16-measure-13-2,True,,59.070691000670195,17.186,0.481,17.80544375961131,1746.5515630319715,1744.264,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,16,,measure,14,10,engine-grpc-c16-measure-14-10,True,,59.76762203499675,9.879,0.436,17.977815440877578,1623.8531838171184,1616.828,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,14,6,engine-grpc-c16-measure-14-6,True,,59.706248342990875,13.352,0.447,17.974866356101188,1642.0291382819414,1636.576,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,14,12,engine-grpc-c16-measure-14-12,True,,59.68791292980313,8.784,0.515,17.978722170723238,1642.1714928001165,1633.221,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,14,2,engine-grpc-c16-measure-14-2,True,,37.310988176614046,2.111,0.489,18.031576752997516,1660.8551451936364,1658.612,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,14,7,engine-grpc-c16-measure-14-7,True,,59.60589135065675,12.62,0.449,17.981932519681074,1660.6715130619705,1654.994,True,16.0,True,89.0,683520.0
