kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,16,,measure,15,0,engine-grpc-c16-measure-15-0,True,,149.9800579622388,15.355,110.334,18.414277874398977,1918.0010529235005,1908.885,True,16,True,97,744960
concurrency,engine-grpc,16,,measure,15,12,engine-grpc-c16-measure-15-12,True,,175.75230076909065,38.357,6.128,18.316754460101947,1934.4412540085614,1858.162,True,16,True,97,744960
concurrency,engine-grpc,16,,measure,16,2,engine-grpc-c16-measure-16-2,True,,165.97416205331683,106.714,4.704,17.274410976096988,1548.1805047020316,1539.901,True,16,True,81,622080
concurrency,engine-grpc,16,,measure,16,0,engine-grpc-c16-measure-16-0,True,,141.14540768787265,6.578,112.153,17.4620267014604,1643.221823964268,1633.997,True,16,True,87,668160
concurrency,engine-grpc,16,,measure,16,1,engine-grpc-c16-measure-16-1,True,,166.1018510349095,112.838,4.381,17.742712807375938,1728.3812519162893,1693.464,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,16,11,engine-grpc-c16-measure-16-11,True,,164.915069937706,42.429,6.035,17.752103343478996,1727.721877861768,1642.954,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,16,3,engine-grpc-c16-measure-16-3,True,,166.4405856281519,99.39,4.917,17.770386205732144,1730.4563778452575,1688.913,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,16,6,engine-grpc-c16-measure-16-6,True,,165.1982399635017,77.494,5.393,17.97090370932387,1783.3486539311707,1724.619,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,16,9,engine-grpc-c16-measure-16-9,True,,165.01997597515583,56.187,5.797,17.983698332682252,1784.0806348249316,1714.163,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,16,4,engine-grpc-c16-measure-16-4,True,,165.98997171968222,91.272,5.068,18.006377801713015,1786.8394600227475,1728.366,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,16,10,engine-grpc-c16-measure-16-10,True,,164.92152074351907,49.281,5.91,17.908712110036742,1812.780356965959,1754.711,True,16,True,93,714240
concurrency,engine-grpc,16,,measure,16,8,engine-grpc-c16-measure-16-8,True,,165.1243707165122,63.188,5.674,18.07520669254084,1846.4907398447394,1791.372,True,16,True,94,721920
concurrency,engine-grpc,16,,measure,16,15,engine-grpc-c16-measure-16-15,True,,164.28551077842712,15.983,6.459,18.0897209693187,1846.8474089168012,1746.111,True,16,True,94,721920
concurrency,engine-grpc,16,,measure,16,7,engine-grpc-c16-measure-16-7,True,,165.1559299789369,70.171,5.544,18.117164326039084,1868.4428986161947,1830.74,True,16,True,95,729600
concurrency,engine-grpc,16,,measure,16,12,engine-grpc-c16-measure-16-12,True,,164.8027589544654,35.604,6.142,18.14540262383066,1888.879371341318,1816.702,True,16,True,96,737280
concurrency,engine-grpc,16,,measure,16,14,engine-grpc-c16-measure-16-14,True,,164.6731267683208,22.458,6.356,18.3041423248748,1922.4027660675347,1827.632,True,16,True,97,744960
concurrency,engine-grpc,16,,measure,16,5,engine-grpc-c16-measure-16-5,True,,166.18846403434873,84.371,5.238,18.31954615287638,1925.1273260451853,1874.024,True,16,True,97,744960
concurrency,engine-grpc,16,,measure,16,13,engine-grpc-c16-measure-16-13,True,,164.57281913608313,28.998,6.245,18.280022081525363,1937.934062909335,1860.548,True,16,True,98,752640
concurrency,engine-grpc,16,,measure,17,5,engine-grpc-c16-measure-17-5,True,,276.55529510229826,191.805,5.306,17.44901274431901,1725.076497066766,1687.214,True,16,True,84,645120
concurrency,engine-grpc,16,,measure,17,1,engine-grpc-c16-measure-17-1,True,,277.0149754360318,222.774,4.546,17.53636802147542,1750.286705326289,1742.882,True,16,True,85,652800
concurrency,engine-grpc,16,,measure,17,6,engine-grpc-c16-measure-17-6,True,,276.11198509112,184.513,5.411,17.637520752370705,1793.1576701812446,1746.87,True,16,True,87,668160
concurrency,engine-grpc,16,,measure,17,2,engine-grpc-c16-measure-17-2,True,,276.8819769844413,216.621,4.864,17.860759054945614,1849.1625837050378,1826.833,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,17,11,engine-grpc-c16-measure-17-11,True,,275.6800362840295,146.907,5.943,17.86909137048166,1848.3747588470578,1768.892,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,17,12,engine-grpc-c16-measure-17-12,True,,275.5723837763071,140.032,6.046,18.12935836110892,1890.0097380392253,1794.532,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,17,15,engine-grpc-c16-measure-17-15,True,,275.4489039070904,119.814,6.353,18.145101982053745,1891.0020869225264,1776.821,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,17,8,engine-grpc-c16-measure-17-8,True,,275.9287618100643,168.178,5.632,18.154271396944363,1892.4838211387396,1821.794,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,17,3,engine-grpc-c16-measure-17-3,True,,277.09904313087463,208.374,5.073,18.151863302207655,1911.0268773511052,1893.515,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,17,14,engine-grpc-c16-measure-17-14,True,,275.59998631477356,126.312,6.252,18.33986375828857,1944.9983690865338,1845.589,True,16,True,92,706560
concurrency,engine-grpc,16,,measure,17,7,engine-grpc-c16-measure-17-7,True,,275.81733418628573,175.913,5.525,18.35031959402201,1946.4118061587214,1887.78,True,16,True,92,706560
concurrency,engine-grpc,16,,measure,17,13,engine-grpc-c16-measure-17-13,True,,275.6673130206764,133.47,6.15,18.628264600208595,1990.135156083852,1888.14,True,16,True,93,714240
concurrency,engine-grpc,16,,measure,17,0,engine-grpc-c16-measure-17-0,True,,251.77318695932627,6.683,222.025,18.726399003137505,1993.6754340305924,1958.657,True,16,True,94,721920
concurrency,engine-grpc,16,,measure,17,9,engine-grpc-c16-measure-17-9,True,,275.6274272687733,161.094,5.735,18.659403562829223,1992.5538143143058,1915.254,True,16,True,93,714240
concurrency,engine-grpc,16,,measure,17,10,engine-grpc-c16-measure-17-10,True,,275.8071538992226,154.066,5.843,18.570082247137062,2003.1412662938237,1941.822,True,16,True,94,721920
concurrency,engine-grpc,16,,measure,17,4,engine-grpc-c16-measure-17-4,True,,276.75644075497985,200.673,5.193,18.571415237408686,2022.7013169787824,1994.098,True,16,True,95,729600
concurrency,engine-grpc,16,,measure,18,10,engine-grpc-c16-measure-18-10,True,,167.6889411173761,50.062,6.029,17.25385352859602,1634.4604440964758,1576.24,True,16,True,86,660480
concurrency,engine-grpc,16,,measure,18,0,engine-grpc-c16-measure-18-0,True,,143.65113712847233,1.599,119.328,17.44899345861598,1662.020682822913,1654.661,True,16,True,88,675840
concurrency,engine-grpc,16,,measure,18,1,engine-grpc-c16-measure-18-1,True,,169.19029224663973,114.729,4.42,17.572936655461103,1698.4662972390652,1678.149,True,16,True,88,675840
concurrency,engine-grpc,16,,measure,18,14,engine-grpc-c16-measure-18-14,True,,167.1976619400084,23.001,6.464,17.570803814364233,1696.520875673741,1601.888,True,16,True,88,675840
concurrency,engine-grpc,16,,measure,18,12,engine-grpc-c16-measure-18-12,True,,167.33042988926172,36.202,6.263,17.782840480900962,1732.6763258315623,1648.925,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,18,11,engine-grpc-c16-measure-18-11,True,,167.34337527304888,43.16,6.161,17.80386985046789,1734.3221078626812,1653.186,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,18,15,engine-grpc-c16-measure-18-15,True,,167.19883400946856,16.445,6.563,17.895576193552003,1760.3777493350208,1660.578,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,18,6,engine-grpc-c16-measure-18-6,True,,168.1803218089044,78.838,5.515,17.916960270259153,1763.0034959875047,1708.506,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,18,8,engine-grpc-c16-measure-18-8,True,,167.97614889219403,63.99,5.805,17.953534465697075,1783.9990742504597,1738.937,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,18,2,engine-grpc-c16-measure-18-2,True,,169.11833686754107,108.685,4.632,18.014318350661586,1808.6518091149628,1799.511,True,16,True,92,706560
concurrency,engine-grpc,16,,measure,18,9,engine-grpc-c16-measure-18-9,True,,167.82109905034304,56.956,5.916,18.045640783384442,1828.2276191748679,1777.278,True,16,True,93,714240
concurrency,engine-grpc,16,,measure,18,3,engine-grpc-c16-measure-18-3,True,,169.01822993531823,102.552,4.792,18.053662918626944,1866.2678189575672,1850.255,True,16,True,95,729600
concurrency,engine-grpc,16,,measure,18,5,engine-grpc-c16-measure-18-5,True,,168.03338704630733,86.173,5.309,18.36634755722786,1913.7366912327707,1851.013,True,16,True,96,737280
concurrency,engine-grpc,16,,measure,18,7,engine-grpc-c16-measure-18-7,True,,168.0679307319224,71.738,5.695,18.3623087494389,1913.6949330568314,1847.116,True,16,True,96,737280
concurrency,engine-grpc,16,,measure,18,13,engine-grpc-c16-measure-18-13,True,,167.3184670507908,29.643,6.364,18.386675314487594,1914.3228381872177,1814.571,True,16,True,96,737280
concurrency,engine-grpc,16,,measure,18,4,engine-grpc-c16-measure-18-4,True,,168.46128832548857,94.496,5.029,18.27678862415875,1923.2707913033664,1887.475,True,16,True,97,744960
concurrency,engine-grpc,16,,measure,19,4,engine-grpc-c16-measure-19-4,True,,173.65690367296338,94.17,4.981,17.347120092017576,1561.7731898091733,1522.413,True,16,True,81,622080
concurrency,engine-grpc,16,,measure,19,2,engine-grpc-c16-measure-19-2,True,,174.18577522039413,112.056,4.682,17.559710826555435,1719.9602811597288,1699.066,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,19,9,engine-grpc-c16-measure-19-9,True,,173.55700628831983,56.912,5.541,17.590828864327207,1721.8724801205099,1652.564,True,16,True,89,683520
concurrency,engine-grpc,16,,measure,19,3,engine-grpc-c16-measure-19-3,True,,173.7861861474812,105.614,4.863,18.226872538373378,1797.0105349086225,1727.108,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,19,1,engine-grpc-c16-measure-19-1,True,,174.30696077644825,119.003,4.427,18.22933399777734,1798.4707290306687,1732.772,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,19,13,engine-grpc-c16-measure-19-13,True,,172.43781173601747,29.149,5.958,18.230032610047733,1798.0293529108167,1668.245,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,19,11,engine-grpc-c16-measure-19-11,True,,173.16195694729686,43.15,5.747,18.2730554069361,1801.5648112632334,1675.091,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,19,12,engine-grpc-c16-measure-19-12,True,,173.0232867412269,36.25,5.849,18.30422578986441,1803.8571127690375,1671.674,True,16,True,90,691200
concurrency,engine-grpc,16,,measure,19,6,engine-grpc-c16-measure-19-6,True,,173.38373186066747,77.805,5.214,18.35585382456581,1826.1563521809876,1750.429,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,19,7,engine-grpc-c16-measure-19-7,True,,173.80696488544345,70.806,5.325,18.367019947618246,1827.509987168014,1753.085,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,19,5,engine-grpc-c16-measure-19-5,True,,173.44524804502726,85.0,5.1,18.400469122247564,1829.750791657716,1756.553,True,16,True,91,698880
concurrency,engine-grpc,16,,measure,19,10,engine-grpc-c16-measure-19-10,True,,173.41730510815978,50.053,5.643,18.23354151059428,1851.1708052828908,1784.642,True,16,True,93,714240
concurrency,engine-grpc,16,,measure,19,8,engine-grpc-c16-measure-19-8,True,,173.63463202491403,63.856,5.434,18.376194341900817,1901.4764283783734,1834.896,True,16,True,95,729600
concurrency,engine-grpc,16,,measure,19,15,engine-grpc-c16-measure-19-15,True,,172.51174012199044,15.961,6.155,18.39890131885384,1902.263061143458,1789.13,True,16,True,95,729600
concurrency,engine-grpc,16,,measure,19,0,engine-grpc-c16-measure-19-0,True,,149.53383011743426,8.608,116.485,18.443295901912887,1920.343581121415,1911.976,True,16,True,97,744960
concurrency,engine-grpc,16,,measure,19,14,engine-grpc-c16-measure-19-14,True,,172.78614314273,22.512,6.054,18.379660415424343,1937.5191070139408,1844.481,True,16,True,97,744960
concurrency,engine-grpc,32,,warmup,0,25,engine-grpc-c32-warmup-0-25,True,,298.06683538481593,69.515,10.987,24.293431597032463,2314.7874930873513,2130.379,True,32,True,84,645120
concurrency,engine-grpc,32,,warmup,0,10,engine-grpc-c32-warmup-0-10,True,,299.66669995337725,171.614,9.382,24.321596508464182,2318.5896812938154,2131.422,True,32,True,84,645120
concurrency,engine-grpc,32,,warmup,0,9,engine-grpc-c32-warmup-0-9,True,,299.85625529661775,178.611,9.28,24.592847481150837,2390.987154096365,2313.193,True,32,True,86,660480
concurrency,engine-grpc,32,,warmup,0,31,engine-grpc-c32-warmup-0-31,True,,297.38606000319123,26.079,11.672,24.59812867181266,2388.66223115474,2159.461,True,32,True,86,660480
concurrency,engine-grpc,32,,warmup,0,22,engine-grpc-c32-warmup-0-22,True,,298.4090452082455,84.023,10.696,24.621364282553685,2391.497249249369,2223.175,True,32,True,86,660480
concurrency,engine-grpc,32,,warmup,0,7,engine-grpc-c32-warmup-0-7,True,,299.8512447811663,192.986,9.068,24.5423665226892,2410.773938987404,2365.991,True,32,True,87,668160
concurrency,engine-grpc,32,,warmup,0,29,engine-grpc-c32-warmup-0-29,True,,297.75303788483143,38.31,11.401,24.688393493108023,2446.118562016636,2230.054,True,32,True,88,675840
concurrency,engine-grpc,32,,warmup,0,27,engine-grpc-c32-warmup-0-27,True,,297.5572608411312,56.916,11.205,24.694478808334846,2446.7221121303737,2257.435,True,32,True,88,675840
concurrency,engine-grpc,32,,warmup,0,1,engine-grpc-c32-warmup-0-1,True,,300.9580778889358,235.778,8.257,25.02042749917812,2503.707170020789,2468.195,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,0,13,engine-grpc-c32-warmup-0-13,True,,299.46856992319226,149.651,9.694,25.018716797190294,2502.3114569485188,2398.456,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,0,23,engine-grpc-c32-warmup-0-23,True,,298.4339529648423,77.491,10.791,25.021109909919854,2501.096803229302,2329.887,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,0,4,engine-grpc-c32-warmup-0-4,True,,300.1426621340215,214.287,8.723,25.393887098585623,2561.0875482670963,2494.204,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,0,19,engine-grpc-c32-warmup-0-19,True,,298.85584209114313,106.761,10.398,25.39908018988672,2559.97974332422,2407.598,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,0,16,engine-grpc-c32-warmup-0-16,True,,299.28863188251853,128.354,10.075,25.40339051819082,2561.309012118727,2425.816,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,0,2,engine-grpc-c32-warmup-0-2,True,,300.78647565096617,228.996,8.446,25.41760668639889,2564.0991358086467,2512.784,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,0,12,engine-grpc-c32-warmup-0-12,True,,299.51392440125346,157.096,9.589,25.733411829504703,2616.751092020422,2501.115,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,0,11,engine-grpc-c32-warmup-0-11,True,,299.57026010379195,164.15,9.485,25.76901502907276,2619.807464070618,2504.831,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,0,21,engine-grpc-c32-warmup-0-21,True,,298.5789142549038,90.612,10.596,25.76514991103775,2618.637513369322,2446.209,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,0,18,engine-grpc-c32-warmup-0-18,True,,298.9702671766281,113.361,10.298,25.81507671210501,2623.4366190619767,2464.862,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,0,15,engine-grpc-c32-warmup-0-15,True,,299.39972097054124,135.454,9.908,25.843180664297606,2625.7817689329386,2483.241,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,0,3,engine-grpc-c32-warmup-0-3,True,,300.44849403202534,222.239,8.602,25.619648253688446,2632.0475498214364,2609.788,True,32,True,92,706560
concurrency,engine-grpc,32,,warmup,0,20,engine-grpc-c32-warmup-0-20,True,,298.75326016917825,100.115,10.499,25.550026021411885,2649.635718204081,2521.081,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,0,5,engine-grpc-c32-warmup-0-5,True,,299.94496144354343,207.442,8.847,25.63853946925011,2684.837774373591,2639.243,True,32,True,94,721920
concurrency,engine-grpc,32,,warmup,0,30,engine-grpc-c32-warmup-0-30,True,,297.55773209035397,32.132,11.506,25.637084483018807,2682.00271576643,2466.489,True,32,True,94,721920
concurrency,engine-grpc,32,,warmup,0,17,engine-grpc-c32-warmup-0-17,True,,299.1432501003146,121.26,10.19,25.697532159454646,2715.041941963136,2600.882,True,32,True,95,729600
concurrency,engine-grpc,32,,warmup,0,8,engine-grpc-c32-warmup-0-8,True,,299.87065214663744,185.553,9.175,25.715205570722514,2717.3499637283385,2655.879,True,32,True,95,729600
concurrency,engine-grpc,32,,warmup,0,14,engine-grpc-c32-warmup-0-14,True,,299.4274818338454,142.534,9.804,25.65467623307517,2736.8787047453225,2649.698,True,32,True,96,737280
concurrency,engine-grpc,32,,warmup,0,6,engine-grpc-c32-warmup-0-6,True,,299.7027882374823,199.913,8.954,25.627169675620582,2760.1901502348483,2721.252,True,32,True,97,744960
concurrency,engine-grpc,32,,warmup,0,26,engine-grpc-c32-warmup-0-26,True,,297.9013151489198,63.102,11.105,25.562932402778838,2777.7331341058016,2604.873,True,32,True,98,752640
concurrency,engine-grpc,32,,warmup,0,0,engine-grpc-c32-warmup-0-0,True,,264.99095000326633,6.547,199.639,25.526156551204622,2817.874296102673,2809.195,True,32,True,101,775680
concurrency,engine-grpc,32,,warmup,0,24,engine-grpc-c32-warmup-0-24,True,,298.3047300949693,70.937,10.891,25.24036647622833,2847.85615792498,2689.778,True,32,True,102,783360
concurrency,engine-grpc,32,,warmup,0,28,engine-grpc-c32-warmup-0-28,True,,297.6800608448684,47.845,11.301,24.828788438545807,2904.975587967783,2715.224,True,32,True,106,814080
concurrency,engine-grpc,32,,warmup,1,9,engine-grpc-c32-warmup-1-9,True,,299.553195014596,178.869,10.894,22.53435144245804,2170.1710638590157,2119.43,True,32,True,84,645120
concurrency,engine-grpc,32,,warmup,1,25,engine-grpc-c32-warmup-1-25,True,,299.42700918763876,68.136,12.72,22.593596140809712,2197.4967843852937,2034.762,True,32,True,85,652800
concurrency,engine-grpc,32,,warmup,1,14,engine-grpc-c32-warmup-1-14,True,,299.35139790177345,143.693,11.46,22.846788332304534,2241.6673502884805,2148.146,True,32,True,86,660480
concurrency,engine-grpc,32,,warmup,1,6,engine-grpc-c32-warmup-1-6,True,,299.71073009073734,199.836,10.555,22.857427777832044,2243.2832149788737,2193.349,True,32,True,86,660480
concurrency,engine-grpc,32,,warmup,1,23,engine-grpc-c32-warmup-1-23,True,,299.24374632537365,78.765,12.51,22.90887767770167,2292.5734063610435,2139.618,True,32,True,88,675840
concurrency,engine-grpc,32,,warmup,1,2,engine-grpc-c32-warmup-1-2,True,,300.527801271528,229.128,9.749,23.320551284334876,2353.9009341038764,2312.318,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,1,20,engine-grpc-c32-warmup-1-20,True,,298.80511527881026,101.21,12.186,23.31159793009812,2351.5481892973185,2200.927,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,1,12,engine-grpc-c32-warmup-1-12,True,,299.61622413247824,157.899,11.24,23.335940432099793,2353.5922658629715,2254.947,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,1,8,engine-grpc-c32-warmup-1-8,True,,299.6034901589155,185.791,10.783,23.363711751616474,2355.9281788766384,2279.371,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,1,21,engine-grpc-c32-warmup-1-21,True,,299.0534999407828,92.098,12.296,23.704682811676115,2410.310293082148,2241.293,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,1,5,engine-grpc-c32-warmup-1-5,True,,299.7814929112792,206.634,10.376,23.73174978734067,2413.283890578896,2334.623,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,1,24,engine-grpc-c32-warmup-1-24,True,,299.4239442050457,72.222,12.615,23.73065378286698,2412.132896017283,2224.473,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,1,7,engine-grpc-c32-warmup-1-7,True,,299.6319532394409,192.819,10.671,23.75772637785988,2414.904654957354,2336.812,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,1,26,engine-grpc-c32-warmup-1-26,True,,299.0964809432626,61.877,12.822,24.232608390351135,2481.887040194124,2263.772,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,1,30,engine-grpc-c32-warmup-1-30,True,,298.875427339226,30.414,13.219,24.259599587983555,2483.0406000837684,2228.271,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,1,18,engine-grpc-c32-warmup-1-18,True,,298.78381500020623,114.506,11.954,24.29451105805735,2486.2393881194293,2315.316,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,1,22,engine-grpc-c32-warmup-1-22,True,,299.899754114449,85.35,12.401,24.287897012093,2487.3872972093523,2289.366,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,1,16,engine-grpc-c32-warmup-1-16,True,,298.89548383653164,128.75,11.742,24.306413453693192,2488.719350658357,2326.356,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,1,11,engine-grpc-c32-warmup-1-11,True,,299.41275157034397,164.948,11.122,24.316680348581738,2490.455260965973,2358.175,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,1,10,engine-grpc-c32-warmup-1-10,True,,299.61119405925274,171.971,11.013,24.44865429200805,2525.708673056215,2430.048,True,32,True,92,706560
concurrency,engine-grpc,32,,warmup,1,0,engine-grpc-c32-warmup-1-0,True,,262.10216991603374,1.649,203.625,24.6191253915996,2528.5174110904336,2478.04,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,1,19,engine-grpc-c32-warmup-1-19,True,,298.7735657952726,107.843,12.074,24.45445736297048,2526.123038958758,2369.334,True,32,True,92,706560
concurrency,engine-grpc,32,,warmup,1,29,engine-grpc-c32-warmup-1-29,True,,298.9043309353292,36.562,13.117,24.46795217590509,2525.749498978257,2283.995,True,32,True,92,706560
concurrency,engine-grpc,32,,warmup,1,4,engine-grpc-c32-warmup-1-4,True,,300.0954408198595,213.688,10.162,24.53012289175683,2557.7046456746757,2499.179,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,1,3,engine-grpc-c32-warmup-1-3,True,,300.18268385902047,222.98,9.967,24.53705282760379,2558.5693139582872,2516.305,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,1,17,engine-grpc-c32-warmup-1-17,True,,298.7711410969496,121.532,11.851,24.539770194045875,2556.69571692124,2430.669,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,1,13,engine-grpc-c32-warmup-1-13,True,,299.52836921438575,150.817,11.353,24.390590287023976,2568.1052883155644,2490.371,True,32,True,94,721920
concurrency,engine-grpc,32,,warmup,1,31,engine-grpc-c32-warmup-1-31,True,,298.7957280129194,24.187,13.317,24.447916585833152,2597.2908292897046,2381.284,True,32,True,95,729600
concurrency,engine-grpc,32,,warmup,1,15,engine-grpc-c32-warmup-1-15,True,,299.2659970186651,136.522,11.567,24.47096368377196,2599.7279309667647,2497.159,True,32,True,95,729600
concurrency,engine-grpc,32,,warmup,1,27,engine-grpc-c32-warmup-1-27,True,,299.10248098894954,55.722,12.922,24.283224711931933,2630.539807025343,2453.118,True,32,True,97,744960
concurrency,engine-grpc,32,,warmup,1,1,engine-grpc-c32-warmup-1-1,True,,300.6122880615294,235.306,9.371,24.145663359525557,2667.1266863122582,2658.797,True,32,True,99,760320
concurrency,engine-grpc,32,,warmup,1,28,engine-grpc-c32-warmup-1-28,True,,298.9744618535042,45.527,13.018,24.07647171669235,2682.812463026494,2495.697,True,32,True,100,768000
concurrency,engine-grpc,32,,warmup,2,15,engine-grpc-c32-warmup-2-15,True,,410.25090171024203,244.962,10.916,22.633877770248347,2266.698007006198,2159.516,True,32,True,83,637440
concurrency,engine-grpc,32,,warmup,2,20,engine-grpc-c32-warmup-2-20,True,,409.85524095594883,208.284,11.657,22.6654649609927,2268.7072888948023,2125.807,True,32,True,83,637440
concurrency,engine-grpc,32,,warmup,2,30,engine-grpc-c32-warmup-2-30,True,,409.0144168585539,30.867,12.962,22.625178676547414,2287.1435550041497,1968.995,True,32,True,84,645120
concurrency,engine-grpc,32,,warmup,2,1,engine-grpc-c32-warmup-2-1,True,,411.459153983742,345.073,8.292,22.88735245957094,2357.8067598864436,2337.49,True,32,True,86,660480
concurrency,engine-grpc,32,,warmup,2,5,engine-grpc-c32-warmup-2-5,True,,411.2899270839989,316.244,9.435,22.901031380409705,2358.1379712559283,2311.96,True,32,True,86,660480
concurrency,engine-grpc,32,,warmup,2,3,engine-grpc-c32-warmup-2-3,True,,411.76769230514765,331.348,8.708,23.036448999719564,2393.5034424066544,2366.053,True,32,True,87,668160
concurrency,engine-grpc,32,,warmup,2,18,engine-grpc-c32-warmup-2-18,True,,410.02880595624447,222.357,11.396,23.040008119329116,2391.738446895033,2269.267,True,32,True,87,668160
concurrency,engine-grpc,32,,warmup,2,28,engine-grpc-c32-warmup-2-28,True,,409.1410138644278,46.273,12.693,23.361507348245244,2442.408732138574,2227.813,True,32,True,88,675840
concurrency,engine-grpc,32,,warmup,2,12,engine-grpc-c32-warmup-2-12,True,,410.1461051031947,267.165,10.516,23.398434529188034,2446.325704921037,2345.335,True,32,True,88,675840
concurrency,engine-grpc,32,,warmup,2,29,engine-grpc-c32-warmup-2-29,True,,409.03795091435313,37.05,12.831,23.386171574693645,2444.3790009245276,2104.102,True,32,True,88,675840
concurrency,engine-grpc,32,,warmup,2,19,engine-grpc-c32-warmup-2-19,True,,409.91296898573637,215.116,11.527,23.51204338166016,2479.580213781446,2342.535,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,2,31,engine-grpc-c32-warmup-2-31,True,,409.00502912700176,24.61,13.089,23.503900293938138,2478.42501103878,2145.697,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,2,17,engine-grpc-c32-warmup-2-17,True,,410.1031352765858,229.824,11.266,23.533689477269284,2481.270849239081,2354.551,True,32,True,89,683520
concurrency,engine-grpc,32,,warmup,2,16,engine-grpc-c32-warmup-2-16,True,,410.15121527016163,237.455,11.13,23.80685741081834,2529.718012083322,2407.947,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,2,8,engine-grpc-c32-warmup-2-8,True,,410.80184327438474,295.338,9.955,23.83046622356672,2532.108257059008,2460.44,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,2,24,engine-grpc-c32-warmup-2-24,True,,409.5217767171562,178.235,12.179,23.836455077686338,2531.2047246843576,2352.623,True,32,True,90,691200
concurrency,engine-grpc,32,,warmup,2,23,engine-grpc-c32-warmup-2-23,True,,409.6221448853612,185.117,12.053,23.83941385584573,2555.6015209294856,2393.311,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,2,25,engine-grpc-c32-warmup-2-25,True,,409.466081764549,175.754,12.307,23.862916412245895,2557.4064697138965,2379.908,True,32,True,91,698880
concurrency,engine-grpc,32,,warmup,2,4,engine-grpc-c32-warmup-2-4,True,,411.17557184770703,324.606,9.152,24.210862999597747,2615.5931460671127,2556.499,True,32,True,92,706560
concurrency,engine-grpc,32,,warmup,2,2,engine-grpc-c32-warmup-2-2,True,,412.0775409974158,338.886,8.535,24.23795526540214,2618.312377948314,2574.27,True,32,True,92,706560
concurrency,engine-grpc,32,,warmup,2,0,engine-grpc-c32-warmup-2-0,True,,373.91679687425494,12.208,304.19,24.417346262413524,2620.67165505141,2572.099,True,32,True,93,714240
